index	sentence1	sentence2	gold_label	gold_label_num
2421	I had no other default .	I had no other choice .	neutral	1
2422	I had no other Hobson's choice .	I had no other choice .	neutral	1
2423	I had no other impossibility .	I had no other choice .	neutral	1
2424	I had no other impossible action .	I had no other choice .	neutral	1
2425	I had no other obverse .	I had no other choice .	neutral	1
2426	I had no other possibility .	I had no other choice .	neutral	1
2427	I had no other possible action .	I had no other choice .	neutral	1
2428	I had no other opening .	I had no other choice .	neutral	1
2429	I had no other preference .	I had no other choice .	neutral	1
2430	I had no other druther .	I had no other choice .	neutral	1
2431	I had no other soft option .	I had no other choice .	neutral	1
2432	I had no sooner sat down than the telephone sound .	I had no sooner sat down than the telephone rang .	entailment	2
2433	I had no sooner sat down than the telephone go .	I had no sooner sat down than the telephone rang .	entailment	2
2434	I had no sooner sat down than the telephone ding .	I had no sooner sat down than the telephone rang .	neutral	1
2435	I had no sooner sat down than the telephone dong .	I had no sooner sat down than the telephone rang .	neutral	1
2436	I had no sooner sat down than the telephone dingdong .	I had no sooner sat down than the telephone rang .	neutral	1
2437	I had no sooner sat down than the telephone knell .	I had no sooner sat down than the telephone rang .	neutral	1
2438	I had no sooner sat down than the telephone peal .	I had no sooner sat down than the telephone rang .	neutral	1
2439	I had no sooner sat down than the telephone tintinnabulate .	I had no sooner sat down than the telephone rang .	neutral	1
2440	There is no telling when they will liquid body substance .	There is no telling when they will come .	entailment	2
2441	There is no telling when they will bodily fluid .	There is no telling when they will come .	entailment	2
2442	There is no telling when they will body fluid .	There is no telling when they will come .	entailment	2
2443	There is no telling when they will humor .	There is no telling when they will come .	entailment	2
2444	There is no telling when they will hummy .	There is no telling when they will come .	entailment	2
2445	There is no telling when they will milt .	There is no telling when they will come .	neutral	1
2446	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded skilled worker .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	entailment	2
2447	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded trained worker .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	entailment	2
2448	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded skilled workman .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	entailment	2
2449	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded air force officer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2450	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded commander .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2451	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded artilleryman .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2452	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded cannoneer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2453	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded gunner .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2454	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded machine gunner .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2455	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded bluejacket .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2456	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded navy man .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2457	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded sailor .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2458	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded sailor boy .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2459	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded commando .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2460	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded ranger .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2461	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded draftee .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2462	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded conscript .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2463	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded inductee .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2464	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded enlisted person .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2465	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded Marine .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2466	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded devil dog .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2467	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded leatherneck .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2468	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded shipboard soldier .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2469	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded military officer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2470	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded officer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2471	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded noncombatant .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2472	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded occupier .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2473	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded striper .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2474	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded veteran .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2475	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded veteran soldier .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2476	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded veteran .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2477	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded vet .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2478	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded ex-serviceman .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2479	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded volunteer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2480	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded military volunteer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2481	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded voluntary .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	1
2482	He gave me no yen .	He gave me no less than five~thousand yen .	entailment	2
2483	He has no recovering .	He has no chance of recovering .	entailment	2
2484	Tom really leads no easy history .	Tom really leads no easy life .	entailment	2
2485	Tom really leads no easy account .	Tom really leads no easy life .	entailment	2
2486	Tom really leads no easy chronicle .	Tom really leads no easy life .	entailment	2
2487	Tom really leads no easy story .	Tom really leads no easy life .	entailment	2
2488	Tom really leads no easy autobiography .	Tom really leads no easy life .	neutral	1
2489	Tom really leads no easy hagiography .	Tom really leads no easy life .	neutral	1
2490	Tom really leads no easy profile .	Tom really leads no easy life .	neutral	1
2491	Ignorance has no ends .	Ignorance has no limits .	entailment	2
2492	Ignorance has no endings .	Ignorance has no limits .	entailment	2
2493	There seems to be no need to board game .	There seems to be no need to go .	entailment	2
2494	In those days , there were no receivers .	In those days , there were no radios .	entailment	2
2495	In those days , there were no receiving systems .	In those days , there were no radios .	entailment	2
2496	In those days , there were no clock radios .	In those days , there were no radios .	neutral	1
2497	In those days , there were no crystal sets .	In those days , there were no radios .	neutral	1
2498	In those days , there were no heterodyne receivers .	In those days , there were no radios .	neutral	1
2499	In those days , there were no superheterodyne receivers .	In those days , there were no radios .	neutral	1
2500	In those days , there were no superhets .	In those days , there were no radios .	neutral	1
2501	In those days , there were no push-button radios .	In those days , there were no radios .	neutral	1
2502	He had no advocate to help him .	He had no friend to help him .	entailment	2
2503	He had no advocator to help him .	He had no friend to help him .	entailment	2
2504	He had no proponent to help him .	He had no friend to help him .	entailment	2
2505	He had no exponent to help him .	He had no friend to help him .	entailment	2
2506	He had no anglophile to help him .	He had no friend to help him .	neutral	1
2507	He had no anglophil to help him .	He had no friend to help him .	neutral	1
2508	He had no believer to help him .	He had no friend to help him .	neutral	1
2509	He had no truster to help him .	He had no friend to help him .	neutral	1
2510	He had no Boswell to help him .	He had no friend to help him .	neutral	1
2511	He had no cheerleader to help him .	He had no friend to help him .	neutral	1
2512	He had no corporatist to help him .	He had no friend to help him .	neutral	1
2513	He had no enthusiast to help him .	He had no friend to help him .	neutral	1
2514	He had no partisan to help him .	He had no friend to help him .	neutral	1
2515	He had no partizan to help him .	He had no friend to help him .	neutral	1
2516	He had no Francophile to help him .	He had no friend to help him .	neutral	1
2517	He had no Francophil to help him .	He had no friend to help him .	neutral	1
2518	He had no free trader to help him .	He had no friend to help him .	neutral	1
2519	He had no functionalist to help him .	He had no friend to help him .	neutral	1
2520	He had no Jacobite to help him .	He had no friend to help him .	neutral	1
2521	He had no loyalist to help him .	He had no friend to help him .	neutral	1
2522	He had no stalwart to help him .	He had no friend to help him .	neutral	1
2523	He had no New Dealer to help him .	He had no friend to help him .	neutral	1
2524	He had no philhellene to help him .	He had no friend to help him .	neutral	1
2525	He had no philhellenist to help him .	He had no friend to help him .	neutral	1
2526	He had no Graecophile to help him .	He had no friend to help him .	neutral	1
2527	He had no pillar to help him .	He had no friend to help him .	neutral	1
2528	He had no mainstay to help him .	He had no friend to help him .	neutral	1
2529	He had no Roundhead to help him .	He had no friend to help him .	neutral	1
2530	He had no seconder to help him .	He had no friend to help him .	neutral	1
2531	He had no Shavian to help him .	He had no friend to help him .	neutral	1
2532	He had no subscriber to help him .	He had no friend to help him .	neutral	1
2533	He had no endorser to help him .	He had no friend to help him .	neutral	1
2534	He had no indorser to help him .	He had no friend to help him .	neutral	1
2535	He had no ratifier to help him .	He had no friend to help him .	neutral	1
2536	He had no sympathizer to help him .	He had no friend to help him .	neutral	1
2537	He had no sympathiser to help him .	He had no friend to help him .	neutral	1
2538	He had no well-wisher to help him .	He had no friend to help him .	neutral	1
2539	He had no toaster to help him .	He had no friend to help him .	neutral	1
2540	He had no wassailer to help him .	He had no friend to help him .	neutral	1
2541	He had no upholder to help him .	He had no friend to help him .	neutral	1
2542	He had no maintainer to help him .	He had no friend to help him .	neutral	1
2543	He had no sustainer to help him .	He had no friend to help him .	neutral	1
2544	He had no voucher to help him .	He had no friend to help him .	neutral	1
2545	He had no verifier to help him .	He had no friend to help him .	neutral	1
2546	He had no Whig to help him .	He had no friend to help him .	neutral	1
2547	They searched the house , but found no indications .	They searched the house , but found no clues .	entailment	2
2548	They searched the house , but found no indicants .	They searched the house , but found no clues .	entailment	2
2549	The World~Court has no orders but its decisions have traditionally carried some diplomatic weight .	The World~Court has no power to enforce its orders but its decisions have traditionally carried some diplomatic weight .	entailment	2
2550	As far as I am concerned , I have no objection to the idea .	As far as I am concerned , I have no objection to the plan .	entailment	2
2551	As far as I am concerned , I have no objection to the thought .	As far as I am concerned , I have no objection to the plan .	entailment	2
2552	As far as I am concerned , I have no objection to the agenda .	As far as I am concerned , I have no objection to the plan .	neutral	1
2553	As far as I am concerned , I have no objection to the docket .	As far as I am concerned , I have no objection to the plan .	neutral	1
2554	As far as I am concerned , I have no objection to the schedule .	As far as I am concerned , I have no objection to the plan .	neutral	1
2555	As far as I am concerned , I have no objection to the audit program .	As far as I am concerned , I have no objection to the plan .	neutral	1
2556	As far as I am concerned , I have no objection to the audit programme .	As far as I am concerned , I have no objection to the plan .	neutral	1
2557	As far as I am concerned , I have no objection to the blueprint .	As far as I am concerned , I have no objection to the plan .	neutral	1
2558	As far as I am concerned , I have no objection to the design .	As far as I am concerned , I have no objection to the plan .	neutral	1
2559	As far as I am concerned , I have no objection to the pattern .	As far as I am concerned , I have no objection to the plan .	neutral	1
2560	As far as I am concerned , I have no objection to the budget .	As far as I am concerned , I have no objection to the plan .	neutral	1
2561	As far as I am concerned , I have no objection to the employee savings plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2562	As far as I am concerned , I have no objection to the master plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2563	As far as I am concerned , I have no objection to the outline .	As far as I am concerned , I have no objection to the plan .	neutral	1
2564	As far as I am concerned , I have no objection to the schema .	As far as I am concerned , I have no objection to the plan .	neutral	1
2565	As far as I am concerned , I have no objection to the scheme .	As far as I am concerned , I have no objection to the plan .	neutral	1
2566	As far as I am concerned , I have no objection to the pension plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2567	As far as I am concerned , I have no objection to the pension account .	As far as I am concerned , I have no objection to the plan .	neutral	1
2568	As far as I am concerned , I have no objection to the retirement plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2569	As far as I am concerned , I have no objection to the retirement savings plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2570	As far as I am concerned , I have no objection to the retirement savings account .	As far as I am concerned , I have no objection to the plan .	neutral	1
2571	As far as I am concerned , I have no objection to the retirement account .	As far as I am concerned , I have no objection to the plan .	neutral	1
2572	As far as I am concerned , I have no objection to the retirement program .	As far as I am concerned , I have no objection to the plan .	neutral	1
2573	As far as I am concerned , I have no objection to the plan of action .	As far as I am concerned , I have no objection to the plan .	neutral	1
2574	As far as I am concerned , I have no objection to the project .	As far as I am concerned , I have no objection to the plan .	neutral	1
2575	As far as I am concerned , I have no objection to the projection .	As far as I am concerned , I have no objection to the plan .	neutral	1
2576	As far as I am concerned , I have no objection to the regiman .	As far as I am concerned , I have no objection to the plan .	neutral	1
2577	As far as I am concerned , I have no objection to the regime .	As far as I am concerned , I have no objection to the plan .	neutral	1
2578	As far as I am concerned , I have no objection to the road map .	As far as I am concerned , I have no objection to the plan .	neutral	1
2579	As far as I am concerned , I have no objection to the guideline .	As far as I am concerned , I have no objection to the plan .	neutral	1
2580	As far as I am concerned , I have no objection to the stock purchase plan .	As far as I am concerned , I have no objection to the plan .	neutral	1
2581	I have no objection to your idea .	I have no objection to your plan .	entailment	2
2582	I have no objection to your thought .	I have no objection to your plan .	entailment	2
2583	I have no objection to your agenda .	I have no objection to your plan .	neutral	1
2584	I have no objection to your docket .	I have no objection to your plan .	neutral	1
2585	I have no objection to your schedule .	I have no objection to your plan .	neutral	1
2586	I have no objection to your audit program .	I have no objection to your plan .	neutral	1
2587	I have no objection to your audit programme .	I have no objection to your plan .	neutral	1
2588	I have no objection to your blueprint .	I have no objection to your plan .	neutral	1
2589	I have no objection to your design .	I have no objection to your plan .	neutral	1
2590	I have no objection to your pattern .	I have no objection to your plan .	neutral	1
2591	I have no objection to your budget .	I have no objection to your plan .	neutral	1
2592	I have no objection to your employee savings plan .	I have no objection to your plan .	neutral	1
2593	I have no objection to your master plan .	I have no objection to your plan .	neutral	1
2594	I have no objection to your outline .	I have no objection to your plan .	neutral	1
2595	I have no objection to your schema .	I have no objection to your plan .	neutral	1
2596	I have no objection to your scheme .	I have no objection to your plan .	neutral	1
2597	I have no objection to your pension plan .	I have no objection to your plan .	neutral	1
2598	I have no objection to your pension account .	I have no objection to your plan .	neutral	1
2599	I have no objection to your retirement plan .	I have no objection to your plan .	neutral	1
2600	I have no objection to your retirement savings plan .	I have no objection to your plan .	neutral	1
2601	I have no objection to your retirement savings account .	I have no objection to your plan .	neutral	1
2602	I have no objection to your retirement account .	I have no objection to your plan .	neutral	1
2603	I have no objection to your retirement program .	I have no objection to your plan .	neutral	1
2604	I have no objection to your plan of action .	I have no objection to your plan .	neutral	1
2605	I have no objection to your project .	I have no objection to your plan .	neutral	1
2606	I have no objection to your projection .	I have no objection to your plan .	neutral	1
2607	I have no objection to your regiman .	I have no objection to your plan .	neutral	1
2608	I have no objection to your regime .	I have no objection to your plan .	neutral	1
2609	I have no objection to your road map .	I have no objection to your plan .	neutral	1
2610	I have no objection to your guideline .	I have no objection to your plan .	neutral	1
2611	I have no objection to your stock purchase plan .	I have no objection to your plan .	neutral	1
2612	There is no sweetening here .	There is no sugar here .	entailment	2
2613	There is no sweetener here .	There is no sugar here .	entailment	2
2614	There is no beet sugar here .	There is no sugar here .	neutral	1
2615	There is no brown sugar here .	There is no sugar here .	neutral	1
2616	There is no cane sugar here .	There is no sugar here .	neutral	1
2617	There is no caramel here .	There is no sugar here .	neutral	1
2618	There is no caramelized sugar here .	There is no sugar here .	neutral	1
2619	There is no corn sugar here .	There is no sugar here .	neutral	1
2620	There is no granulated sugar here .	There is no sugar here .	neutral	1
2621	There is no lump sugar here .	There is no sugar here .	neutral	1
2622	There is no sugarloaf here .	There is no sugar here .	neutral	1
2623	There is no sugar loaf here .	There is no sugar here .	neutral	1
2624	There is no loaf sugar here .	There is no sugar here .	neutral	1
2625	Tom has no sense of message .	Tom has no sense of humor .	entailment	2
2626	Tom has no sense of content .	Tom has no sense of humor .	entailment	2
2627	Tom has no sense of subject matter .	Tom has no sense of humor .	entailment	2
2628	Tom has no sense of substance .	Tom has no sense of humor .	entailment	2
2629	Tom has no sense of bon mot .	Tom has no sense of humor .	neutral	1
2630	Tom has no sense of mot .	Tom has no sense of humor .	neutral	1
2631	Tom has no sense of caricature .	Tom has no sense of humor .	neutral	1
2632	Tom has no sense of imitation .	Tom has no sense of humor .	neutral	1
2633	Tom has no sense of impersonation .	Tom has no sense of humor .	neutral	1
2634	Tom has no sense of cartoon .	Tom has no sense of humor .	neutral	1
2635	Tom has no sense of sketch .	Tom has no sense of humor .	neutral	1
2636	Tom has no sense of esprit de l'escalier .	Tom has no sense of humor .	neutral	1
2637	Tom has no sense of fun .	Tom has no sense of humor .	neutral	1
2638	Tom has no sense of sport .	Tom has no sense of humor .	neutral	1
2639	Tom has no sense of jeu d'esprit .	Tom has no sense of humor .	neutral	1
2640	Tom has no sense of joke .	Tom has no sense of humor .	neutral	1
2641	Tom has no sense of gag .	Tom has no sense of humor .	neutral	1
2642	Tom has no sense of laugh .	Tom has no sense of humor .	neutral	1
2643	Tom has no sense of jest .	Tom has no sense of humor .	neutral	1
2644	Tom has no sense of jape .	Tom has no sense of humor .	neutral	1
2645	Tom has no sense of pungency .	Tom has no sense of humor .	neutral	1
2646	Tom has no sense of bite .	Tom has no sense of humor .	neutral	1
2647	Tom has no sense of repartee .	Tom has no sense of humor .	neutral	1
2648	Tom has no sense of ribaldry .	Tom has no sense of humor .	neutral	1
2649	Tom has no sense of sarcasm .	Tom has no sense of humor .	neutral	1
2650	Tom has no sense of irony .	Tom has no sense of humor .	neutral	1
2651	Tom has no sense of satire .	Tom has no sense of humor .	neutral	1
2652	Tom has no sense of caustic remark .	Tom has no sense of humor .	neutral	1
2653	Tom has no sense of topper .	Tom has no sense of humor .	neutral	1
2654	There are no clean shields .	There are no clean plates .	entailment	2
2655	There are no clean armor plates .	There are no clean plates .	neutral	1
2656	There are no clean armour plates .	There are no clean plates .	neutral	1
2657	There are no clean armor platings .	There are no clean plates .	neutral	1
2658	There are no clean plate armors .	There are no clean plates .	neutral	1
2659	There are no clean plate armours .	There are no clean plates .	neutral	1
2660	There are no clean horseshoes .	There are no clean plates .	neutral	1
2661	There are no clean shoes .	There are no clean plates .	neutral	1
2662	There are no clean shell platings .	There are no clean plates .	neutral	1
2663	There was no communication .	There was no need for verbal communication .	entailment	2
2664	In the village there are no criminals .	In the village there are no thieves .	entailment	2
2665	In the village there are no felons .	In the village there are no thieves .	entailment	2
2666	In the village there are no crooks .	In the village there are no thieves .	entailment	2
2667	In the village there are no outlaws .	In the village there are no thieves .	entailment	2
2668	In the village there are no malefactors .	In the village there are no thieves .	entailment	2
2669	In the village there are no bandits .	In the village there are no thieves .	neutral	1
2670	In the village there are no brigands .	In the village there are no thieves .	neutral	1
2671	In the village there are no boosters .	In the village there are no thieves .	neutral	1
2672	In the village there are no shoplifters .	In the village there are no thieves .	neutral	1
2673	In the village there are no lifters .	In the village there are no thieves .	neutral	1
2674	In the village there are no burglars .	In the village there are no thieves .	neutral	1
2675	In the village there are no dacoits .	In the village there are no thieves .	neutral	1
2676	In the village there are no dakoits .	In the village there are no thieves .	neutral	1
2677	In the village there are no embezzlers .	In the village there are no thieves .	neutral	1
2678	In the village there are no defalcators .	In the village there are no thieves .	neutral	1
2679	In the village there are no peculators .	In the village there are no thieves .	neutral	1
2680	In the village there are no graverobbers .	In the village there are no thieves .	neutral	1
2681	In the village there are no graverobbers .	In the village there are no thieves .	neutral	1
2682	In the village there are no ghouls .	In the village there are no thieves .	neutral	1
2683	In the village there are no body snatchers .	In the village there are no thieves .	neutral	1
2684	In the village there are no holdup men .	In the village there are no thieves .	neutral	1
2685	In the village there are no stickup men .	In the village there are no thieves .	neutral	1
2686	In the village there are no larcenists .	In the village there are no thieves .	neutral	1
2687	In the village there are no larceners .	In the village there are no thieves .	neutral	1
2688	In the village there are no pickpockets .	In the village there are no thieves .	neutral	1
2689	In the village there are no cutpurses .	In the village there are no thieves .	neutral	1
2690	In the village there are no dips .	In the village there are no thieves .	neutral	1
2691	In the village there are no plagiarists .	In the village there are no thieves .	neutral	1
2692	In the village there are no plagiarizers .	In the village there are no thieves .	neutral	1
2693	In the village there are no plagiarisers .	In the village there are no thieves .	neutral	1
2694	In the village there are no literary pirates .	In the village there are no thieves .	neutral	1
2695	In the village there are no pirates .	In the village there are no thieves .	neutral	1
2696	In the village there are no plunderers .	In the village there are no thieves .	neutral	1
2697	In the village there are no pillagers .	In the village there are no thieves .	neutral	1
2698	In the village there are no looters .	In the village there are no thieves .	neutral	1
2699	In the village there are no spoilers .	In the village there are no thieves .	neutral	1
2700	In the village there are no despoilers .	In the village there are no thieves .	neutral	1
2701	In the village there are no raiders .	In the village there are no thieves .	neutral	1
2702	In the village there are no freebooters .	In the village there are no thieves .	neutral	1
2703	In the village there are no robbers .	In the village there are no thieves .	neutral	1
2704	In the village there are no rustlers .	In the village there are no thieves .	neutral	1
2705	In the village there are no cattle thiefs .	In the village there are no thieves .	neutral	1
2706	In the village there are no safebreakers .	In the village there are no thieves .	neutral	1
2707	In the village there are no safecrackers .	In the village there are no thieves .	neutral	1
2708	In the village there are no cracksmen .	In the village there are no thieves .	neutral	1
2709	In the village there are no snatchers .	In the village there are no thieves .	neutral	1
2710	In the village there are no sneak thiefs .	In the village there are no thieves .	neutral	1
2711	In the village there are no pilferers .	In the village there are no thieves .	neutral	1
2712	In the village there are no snitchers .	In the village there are no thieves .	neutral	1
2713	There is no shame in being person .	There is no shame in being poor .	entailment	2
2714	There is no shame in being homeles .	There is no shame in being poor .	neutral	1
2715	There is no shame in being needy .	There is no shame in being poor .	neutral	1
2716	Tom had no idea Mary was person .	Tom had no idea Mary was sick .	entailment	2
2717	There were no headdresses in that store that fit me .	There were no hats in that store that fit me .	entailment	2
2718	There were no headgears in that store that fit me .	There were no hats in that store that fit me .	entailment	2
2719	There were no bearskins in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2720	There were no busbies in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2721	There were no shakoes in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2722	There were no boaters in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2723	There were no leghorns in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2724	There were no Panamas in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2725	There were no Panama hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2726	There were no sailors in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2727	There were no skimmers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2728	There were no straw hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2729	There were no bonnets in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2730	There were no poke bonnets in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2731	There were no bowler hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2732	There were no bowlers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2733	There were no derby hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2734	There were no derbies in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2735	There were no plug hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2736	There were no campaign hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2737	There were no cavalier hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2738	There were no slouch hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2739	There were no cocked hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2740	There were no cowboy hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2741	There were no ten-gallon hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2742	There were no deerstalkers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2743	There were no dress hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2744	There were no high hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2745	There were no opera hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2746	There were no silk hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2747	There were no stovepipes in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2748	There were no top hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2749	There were no toppers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2750	There were no beavers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2751	There were no dunce caps in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2752	There were no dunce's caps in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2753	There were no fool's caps in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2754	There were no fedoras in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2755	There were no felt hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2756	There were no homburgs in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2757	There were no Stetsons in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2758	There were no trilbys in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2759	There were no fur hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2760	There were no millineries in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2761	There were no woman's hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2762	There were no shovel hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2763	There were no snap-brim hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2764	There were no sombreroes in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2765	There were no sou'westers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2766	There were no sunhats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2767	There were no sun hats in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2768	There were no titfers in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2769	There were no toques in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2770	There were no tyroleans in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2771	There were no tiroleans in that store that fit me .	There were no hats in that store that fit me .	neutral	1
2772	So far there has been no interests .	So far there has been no news .	entailment	2
2773	So far there has been no interestingnesses .	So far there has been no news .	entailment	2
