	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4501	Tom showed some spectrographs to Mary .	Tom showed some photos to Mary .	entailment	4377	0	silver/p41/d3018	some	upward_monotone	entailment	photos	spectrographs	noun_hypernym_obj	Tom showed some spectrographs to Mary .	Tom showed some photos to Mary .	True
4334	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had some attackers .	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers .	neutral	4212	1	silver/p68/d0719	some	upward_monotone	neutral	links to some of the attackers	some attackers	simple	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had some attackers .	El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers .	True
3867	I need some wholemeal brown bread .	I need some wholemeal bread .	entailment	3750	0	silver/p14/d3393	some	upward_monotone	entailment	bread	brown bread	noun_hypernym_obj	I need some wholemeal brown bread .	I need some wholemeal bread .	True
3999	I was buying some hardcovers from the hardcoverstore .	I was buying some books from the bookstore .	entailment	3881	0	silver/p34/d2063	some	upward_monotone	entailment	books	hardcovers	noun_hypernym_obj	I was buying some hardcovers from the hardcoverstore .	I was buying some books from the bookstore .	True
4684	There are some dessert apples in that box .	There are some apples in that box .	entailment	4556	0	gold/p78/d2301	some	upward_monotone	entailment	apples	dessert apples	noun_hypernym_obj	There are some dessert apples in that box .	There are some apples in that box .	True
3974	He thrust some pieces of eight into my pocket .	He thrust some coins into my pocket .	entailment	3856	0	silver/p97/d1794	some	upward_monotone	entailment	coins	pieces of eight	noun_hypernym_obj	He thrust some pieces of eight into my pocket .	He thrust some coins into my pocket .	True
4073	My mother suggested that I throw away some stuff in my closet .	My mother suggested that I throw away some of the stuff in my closet .	neutral	3955	1	silver/p27/d2795	some	upward_monotone	neutral	some of the stuff	some stuff	simple	My mother suggested that I throw away some stuff in my closet .	My mother suggested that I throw away some of the stuff in my closet .	True
4332	Some organisms , as tigers , eat meat .	Some animals , as tigers , eat meat .	neutral	4210	1	silver/p02/d2856	some	upward_monotone	neutral	animals	organisms	noun_hypernym	Some organisms , as tigers , eat meat .	Some animals , as tigers , eat meat .	True
3773	I have some questions for soul .	I have some questions for Tom .	neutral	3663	1	silver/p19/d3494	some	upward_monotone	neutral	Tom	soul	noun_hypernym_obj	I have some questions for soul .	I have some questions for Tom .	True
4112	I know some of the male offsprings .	I know some of the boys .	neutral	3992	1	silver/p16/d1976	some	upward_monotone	neutral	boys	male offsprings	noun_hypernym_obj	I know some of the male offsprings .	I know some of the boys .	True
4509	Tom showed some telephotographs to Mary .	Tom showed some photos to Mary .	entailment	4383	0	silver/p41/d3018	some	upward_monotone	entailment	photos	telephotographs	noun_hypernym_obj	Tom showed some telephotographs to Mary .	Tom showed some photos to Mary .	True
3950	He thrust some double eagles into my pocket .	He thrust some coins into my pocket .	entailment	3832	0	silver/p97/d1794	some	upward_monotone	entailment	coins	double eagles	noun_hypernym_obj	He thrust some double eagles into my pocket .	He thrust some coins into my pocket .	True
3866	I need some wholemeal whole meal bread .	I need some wholemeal bread .	entailment	3749	0	silver/p14/d3393	some	upward_monotone	entailment	bread	whole meal bread	noun_hypernym_obj	I need some wholemeal whole meal bread .	I need some wholemeal bread .	True
4646	He sang some old ballads .	He sang some old songs .	entailment	4518	0	gold/p04/d1632	some	upward_monotone	entailment	songs	ballads	noun_hypernym_obj	He sang some old ballads .	He sang some old songs .	True
4636	She gave a cat some drink .	She gave a cat some milk .	neutral	4508	1	gold/p06/d1493	some	upward_monotone	neutral	milk	drink	noun_hypernym	She gave a cat some drink .	She gave a cat some milk .	True
4528	Tom had some gum stuck on the bottom of one of his chukkas .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4402	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	chukkas	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his chukkas .	Tom had some gum stuck on the bottom of one of his shoes .	True
4382	After taking a bath , I drank some soft nightcap .	After taking a bath , I drank some soft drink .	entailment	4260	0	silver/p43/d2349	some	upward_monotone	entailment	drink	nightcap	noun_hypernym_obj	After taking a bath , I drank some soft nightcap .	After taking a bath , I drank some soft drink .	True
4515	Tom had some gum stuck on the bottom of one of his footgears .	Tom had some gum stuck on the bottom of one of his shoes .	neutral	4389	1	silver/p67/d3178	some	upward_monotone	neutral	shoes	footgears	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his footgears .	Tom had some gum stuck on the bottom of one of his shoes .	True
4453	Tom picked some juneberries and ate them .	Tom picked some berries and ate them .	entailment	4331	0	silver/p59/d3477	some	upward_monotone	entailment	berries	juneberries	noun_hypernym_obj	Tom picked some juneberries and ate them .	Tom picked some berries and ate them .	True
4021	You might want to save some fish ball for Tom .	You might want to save some cake for Tom .	entailment	3903	0	silver/p51/d2937	some	upward_monotone	entailment	cake	fish ball	noun_hypernym_obj	You might want to save some fish ball for Tom .	You might want to save some cake for Tom .	True
4119	I know some of the mama's boys .	I know some of the boys .	entailment	3999	0	silver/p16/d1976	some	upward_monotone	entailment	boys	mama's boys	noun_hypernym_obj	I know some of the mama's boys .	I know some of the boys .	True
3882	I need some wholemeal quick bread .	I need some wholemeal bread .	entailment	3764	0	silver/p14/d3393	some	upward_monotone	entailment	bread	quick bread	noun_hypernym_obj	I need some wholemeal quick bread .	I need some wholemeal bread .	True
4705	All the students forgot to read that request .	All the students forgot to read that book .	neutral	4577	1	silver/p35/d3189	all	upward_monotone	neutral	book	request	verb_hypernym	All the students forgot to read that request .	All the students forgot to read that book .	True
4498	Tom showed some shots to Mary .	Tom showed some photos to Mary .	entailment	4375	0	silver/p41/d3018	some	upward_monotone	entailment	photos	shots	noun_hypernym_obj	Tom showed some shots to Mary .	Tom showed some photos to Mary .	True
4067	Tom bought some sauce .	Tom bought some apples and made apple sauce .	neutral	3949	1	silver/p37/d3521	some	upward_monotone	neutral	some apples and made apple sauce	some sauce	simple	Tom bought some sauce .	Tom bought some apples and made apple sauce .	True
4000	I was buying some journals from the journalstore .	I was buying some books from the bookstore .	entailment	3882	0	silver/p34/d2063	some	upward_monotone	entailment	books	journals	noun_hypernym_obj	I was buying some journals from the journalstore .	I was buying some books from the bookstore .	True
4608	I spent some Boston .	I spent some time in Boston .	neutral	4480	1	gold/p72/d2751	some	upward_monotone	neutral	some time in Boston	some Boston	simple	I spent some Boston .	I spent some time in Boston .	True
4716	Tom gave individual a list of all the victims .	Tom gave Mary a list of all the victims .	neutral	4588	1	silver/p12/d2052	all	upward_monotone	neutral	Mary	individual	verb_hypernym	Tom gave individual a list of all the victims .	Tom gave Mary a list of all the victims .	True
3729	Every wall is a movable barrier .	Every wall is a door .	neutral	3619	1	silver/p54/d1646	every	upward_monotone	neutral	door	movable barrier	verb_hypernym	Every wall is a movable barrier .	Every wall is a door .	True
3990	There were some ink spots on the book case .	There were some ink spots on the book jacket .	neutral	3872	1	silver/p20/d1506	some	upward_monotone	neutral	jacket	case	noun_hypernym_obj	There were some ink spots on the book case .	There were some ink spots on the book jacket .	True
4437	Tom picked some boysenberries and ate them .	Tom picked some berries and ate them .	entailment	4315	0	silver/p59/d3477	some	upward_monotone	entailment	berries	boysenberries	noun_hypernym_obj	Tom picked some boysenberries and ate them .	Tom picked some berries and ate them .	True
4214	Tom earned some medium of exchange by mowing lawns .	Tom earned some money by mowing lawns .	neutral	4092	1	silver/p30/d1955	some	upward_monotone	neutral	money	medium of exchange	noun_hypernym_obj	Tom earned some medium of exchange by mowing lawns .	Tom earned some money by mowing lawns .	True
4005	I was buying some paper-back books from the paper-back bookstore .	I was buying some books from the bookstore .	entailment	3887	0	silver/p34/d2063	some	upward_monotone	entailment	books	paper-back books	noun_hypernym_obj	I was buying some paper-back books from the paper-back bookstore .	I was buying some books from the bookstore .	True
4164	Tom was speaking to some physical objects .	Tom was speaking to some neighbors .	neutral	4044	1	silver/p03/d2512	some	upward_monotone	neutral	neighbors	physical objects	noun_hypernym_obj	Tom was speaking to some physical objects .	Tom was speaking to some neighbors .	True
4723	All those books are reenforce .	All those books are mine .	neutral	4595	1	silver/p94/d1579	all	upward_monotone	neutral	mine	reenforce	verb_hypernym	All those books are reenforce .	All those books are mine .	True
4402	In some liquidnesses , judges are elected officials .	In some states , judges are elected officials .	entailment	4280	0	silver/p43/d3186	some	upward_monotone	entailment	states	liquidnesses	noun_hypernym_obj	In some liquidnesses , judges are elected officials .	In some states , judges are elected officials .	True
4536	Tom had some gum stuck on the bottom of one of his gaiters .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4410	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	gaiters	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his gaiters .	Tom had some gum stuck on the bottom of one of his shoes .	True
3819	The farmer regretted having wasted some Triticum speltum .	The farmer regretted having wasted some wheat .	entailment	3703	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	Triticum speltum	noun_hypernym_obj	The farmer regretted having wasted some Triticum speltum .	The farmer regretted having wasted some wheat .	True
4344	There are some spectacular things on that portal .	There are some spectacular things on that site .	entailment	4222	0	silver/p11/d1791	some	upward_monotone	entailment	site	portal	noun_hypernym_obj	There are some spectacular things on that portal .	There are some spectacular things on that site .	True
4215	Tom earned some monetary system by mowing lawns .	Tom earned some money by mowing lawns .	neutral	4093	1	silver/p30/d1955	some	upward_monotone	neutral	money	monetary system	noun_hypernym_obj	Tom earned some monetary system by mowing lawns .	Tom earned some money by mowing lawns .	True
4152	Japan has caught up with America in some electric fields .	Japan has caught up with America in some fields .	entailment	4032	0	silver/p08/d3284	some	upward_monotone	entailment	fields	electric fields	noun_hypernym_obj	Japan has caught up with America in some electric fields .	Japan has caught up with America in some fields .	True
4680	There are some cooking apples in that box .	There are some apples in that box .	entailment	4552	0	gold/p78/d2301	some	upward_monotone	entailment	apples	cooking apples	noun_hypernym_obj	There are some cooking apples in that box .	There are some apples in that box .	True
3886	I need some wholemeal simnel .	I need some wholemeal bread .	entailment	3768	0	silver/p14/d3393	some	upward_monotone	entailment	bread	simnel	noun_hypernym_obj	I need some wholemeal simnel .	I need some wholemeal bread .	True
3881	I need some wholemeal onion bread .	I need some wholemeal bread .	entailment	3763	0	silver/p14/d3393	some	upward_monotone	entailment	bread	onion bread	noun_hypernym_obj	I need some wholemeal onion bread .	I need some wholemeal bread .	True
3856	I need some wholemeal roll .	I need some wholemeal bread .	entailment	3739	0	silver/p14/d3393	some	upward_monotone	entailment	bread	roll	noun_hypernym_obj	I need some wholemeal roll .	I need some wholemeal bread .	True
4366	After taking a bath , I drank some soft portion .	After taking a bath , I drank some soft drink .	neutral	4244	1	silver/p43/d2349	some	upward_monotone	neutral	drink	portion	noun_hypernym_obj	After taking a bath , I drank some soft portion .	After taking a bath , I drank some soft drink .	True
3736	Every body in the village knew soul .	Every body in the village knew him .	neutral	3626	1	silver/p27/d0829	every	upward_monotone	neutral	him	soul	verb_hypernym	Every body in the village knew soul .	Every body in the village knew him .	True
3833	As a prank , some students let three goats loose inside their school after painting the numbers 1 , 2 and 4 on the sides of the goats . The teachers spent most of the day looking for goat number 3 .	As a prank , some students let three goats loose inside their school after painting the numbers 1 , 2 and 4 on the sides of the goats . The teachers spent most of the day looking for goat number 3 .	neutral	3717	1	silver/p64/d3102	some	upward_monotone	neutral	a prank , some students most goat number 3	some 3	simple	As a prank , some students let three goats loose inside their school after painting the numbers 1 , 2 and 4 on the sides of the goats . The teachers spent most of the day looking for goat number 3 .	As a prank , some students let three goats loose inside their school after painting the numbers 1 , 2 and 4 on the sides of the goats . The teachers spent most of the day looking for goat number 3 .	True
3727	Every fox praises its appendage .	Every fox praises its tail .	neutral	3617	1	silver/p84/d2883	every	upward_monotone	neutral	tail	appendage	verb_hypernym	Every fox praises its appendage .	Every fox praises its tail .	True
3915	The people of Sydney ought to be afraid of the sharks , but for some explanation they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	neutral	3797	1	silver/p22/d1951	some	upward_monotone	neutral	reason	explanation	noun_hypernym_obj	The people of Sydney ought to be afraid of the sharks , but for some explanation they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	True
4360	Some live in arid desert regions , some live in mountainous regions , and some swamps .	Some live in arid desert regions , some live in mountainous regions , and others live in swamps .	neutral	4238	1	silver/p92/d0706	some	upward_monotone	neutral	others live in swamps	some swamps	simple	Some live in arid desert regions , some live in mountainous regions , and some swamps .	Some live in arid desert regions , some live in mountainous regions , and others live in swamps .	True
3893	We ordered some abroad .	We ordered some new books from abroad .	neutral	3775	1	silver/p42/d1693	some	upward_monotone	neutral	some new books from abroad	some abroad	simple	We ordered some abroad .	We ordered some new books from abroad .	True
4603	There are some oranges on the pingpong table .	There are some oranges on the table .	entailment	4475	0	gold/p81/d2593	some	upward_monotone	entailment	table	pingpong table	noun_hypernym_obj	There are some oranges on the pingpong table .	There are some oranges on the table .	True
4597	There are some oranges on the pool table .	There are some oranges on the table .	entailment	4469	0	gold/p81/d2593	some	upward_monotone	entailment	table	pool table	noun_hypernym_obj	There are some oranges on the pool table .	There are some oranges on the table .	True
4518	Tom had some gum stuck on the bottom of one of his balmorals .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4392	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	balmorals	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his balmorals .	Tom had some gum stuck on the bottom of one of his shoes .	True
4193	I put some certified milk in my coffee .	I put some milk in my coffee .	entailment	4071	0	silver/p30/d0899	some	upward_monotone	entailment	milk	certified milk	noun_hypernym_obj	I put some certified milk in my coffee .	I put some milk in my coffee .	True
3924	I think there has been some here .	I think there has been some misunderstanding here .	neutral	3806	1	silver/p69/d3303	some	upward_monotone	neutral	some misunderstanding here	some here	simple	I think there has been some here .	I think there has been some misunderstanding here .	True
4571	There are some oranges on the card table .	There are some oranges on the table .	entailment	4445	0	gold/p81/d2593	some	upward_monotone	entailment	table	card table	noun_hypernym_obj	There are some oranges on the card table .	There are some oranges on the table .	True
4375	After taking a bath , I drank some soft ice-cream soda .	After taking a bath , I drank some soft drink .	entailment	4253	0	silver/p43/d2349	some	upward_monotone	entailment	drink	ice-cream soda	noun_hypernym_obj	After taking a bath , I drank some soft ice-cream soda .	After taking a bath , I drank some soft drink .	True
4205	I put some milk powder in my coffee .	I put some milk in my coffee .	entailment	4083	0	silver/p30/d0899	some	upward_monotone	entailment	milk	milk powder	noun_hypernym_obj	I put some milk powder in my coffee .	I put some milk in my coffee .	True
4631	She gave a felis catu some milk .	She gave a cat some milk .	entailment	4503	0	gold/p06/d1493	some	upward_monotone	entailment	cat	felis catu	verb_hyponym	She gave a felis catu some milk .	She gave a cat some milk .	True
4670	He sang some old religious songs .	He sang some old songs .	entailment	4542	0	gold/p04/d1632	some	upward_monotone	entailment	songs	religious songs	noun_hypernym_obj	He sang some old religious songs .	He sang some old songs .	True
3723	Every fox praises its bobtail .	Every fox praises its tail .	entailment	3613	0	silver/p84/d2883	every	upward_monotone	entailment	tail	bobtail	verb_hyponym	Every fox praises its bobtail .	Every fox praises its tail .	True
4097	Shakespeare , whose plays are world-famous , lived some four~hundred Y2Ks ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3977	0	silver/p98/d2665	some	upward_monotone	entailment	years	Y2Ks	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred Y2Ks ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4462	Tom showed some representations to Mary .	Tom showed some photos to Mary .	neutral	4340	1	silver/p41/d3018	some	upward_monotone	neutral	photos	representations	noun_hypernym_obj	Tom showed some representations to Mary .	Tom showed some photos to Mary .	True
4078	Shakespeare , whose plays are world-famous , lived some four~hundred annums ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3960	0	silver/p98/d2665	some	upward_monotone	entailment	years	annums	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred annums ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4654	He sang some old threnodies .	He sang some old songs .	entailment	4526	0	gold/p04/d1632	some	upward_monotone	entailment	songs	threnodies	noun_hypernym_obj	He sang some old threnodies .	He sang some old songs .	True
3996	I was buying some coffee-table books from the coffee-table bookstore .	I was buying some books from the bookstore .	entailment	3878	0	silver/p34/d2063	some	upward_monotone	entailment	books	coffee-table books	noun_hypernym_obj	I was buying some coffee-table books from the coffee-table bookstore .	I was buying some books from the bookstore .	True
3986	He thrust some tuppences into my pocket .	He thrust some coins into my pocket .	entailment	3868	0	silver/p97/d1794	some	upward_monotone	entailment	coins	tuppences	noun_hypernym_obj	He thrust some tuppences into my pocket .	He thrust some coins into my pocket .	True
4355	The doctor prescribed some medicine for her cool .	The doctor prescribed some medicine for her cold .	entailment	4233	0	silver/p79/d1601	some	upward_monotone	entailment	cold	cool	noun_hypernym_obj	The doctor prescribed some medicine for her cool .	The doctor prescribed some medicine for her cold .	True
3949	He thrust some dollars into my pocket .	He thrust some coins into my pocket .	entailment	3831	0	silver/p97/d1794	some	upward_monotone	entailment	coins	dollars	noun_hypernym_obj	He thrust some dollars into my pocket .	He thrust some coins into my pocket .	True
4564	There are some oranges on the piece of furniture .	There are some oranges on the table .	neutral	4438	1	gold/p81/d2593	some	upward_monotone	neutral	table	piece of furniture	noun_hypernym_obj	There are some oranges on the piece of furniture .	There are some oranges on the table .	True
4451	Tom picked some serviceberries and ate them .	Tom picked some berries and ate them .	entailment	4329	0	silver/p59/d3477	some	upward_monotone	entailment	berries	serviceberries	noun_hypernym_obj	Tom picked some serviceberries and ate them .	Tom picked some berries and ate them .	True
4165	I had some trouble in finding his building .	I had some trouble in finding his house .	neutral	4045	1	silver/p03/d2606	some	upward_monotone	neutral	house	building	noun_hypernym_obj	I had some trouble in finding his building .	I had some trouble in finding his house .	True
4093	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3975	0	silver/p98/d2665	some	upward_monotone	entailment	years	off years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4460	Tom picked some teaberries and ate them .	Tom picked some berries and ate them .	entailment	4338	0	silver/p59/d3477	some	upward_monotone	entailment	berries	teaberries	noun_hypernym_obj	Tom picked some teaberries and ate them .	Tom picked some berries and ate them .	True
4346	The doctor prescribed some medicine for her vasoconstrictor .	The doctor prescribed some medicine for her cold .	neutral	4224	1	silver/p79/d1601	some	upward_monotone	neutral	cold	vasoconstrictor	noun_hypernym_obj	The doctor prescribed some medicine for her vasoconstrictor .	The doctor prescribed some medicine for her cold .	True
3836	I have bought some very beautiful periods of time .	I have bought some very beautiful flowers .	neutral	3720	1	silver/p64/d1604	some	upward_monotone	neutral	flowers	periods of time	noun_hypernym_obj	I have bought some very beautiful periods of time .	I have bought some very beautiful flowers .	True
3942	He thrust some bezzants into my pocket .	He thrust some coins into my pocket .	entailment	3824	0	silver/p97/d1794	some	upward_monotone	entailment	coins	bezzants	noun_hypernym_obj	He thrust some bezzants into my pocket .	He thrust some coins into my pocket .	True
4178	I had some trouble in finding his smokehouse .	I had some trouble in finding his house .	entailment	4057	0	silver/p03/d2606	some	upward_monotone	entailment	house	smokehouse	noun_hypernym_obj	I had some trouble in finding his smokehouse .	I had some trouble in finding his house .	True
3920	You have provided me with some very useful warning .	You have provided me with some very useful advice .	entailment	3802	0	silver/p09/d2875	some	upward_monotone	entailment	advice	warning	noun_hypernym_obj	You have provided me with some very useful warning .	You have provided me with some very useful advice .	True
4269	Tom gave Mary some cognitive content .	Tom gave Mary some food .	neutral	4147	1	silver/p53/d1888	some	upward_monotone	neutral	food	cognitive content	noun_hypernym	Tom gave Mary some cognitive content .	Tom gave Mary some food .	True
4492	Tom showed some skiagrams to Mary .	Tom showed some photos to Mary .	entailment	4370	0	silver/p41/d3018	some	upward_monotone	entailment	photos	skiagrams	noun_hypernym_obj	Tom showed some skiagrams to Mary .	Tom showed some photos to Mary .	True
4062	I need to make some long-distance calls .	I need to make some phone~calls .	entailment	3944	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	long-distance calls	noun_hypernym_obj	I need to make some long-distance calls .	I need to make some phone~calls .	True
4544	Tom had some gum stuck on the bottom of one of his mocassins .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4418	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	mocassins	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his mocassins .	Tom had some gum stuck on the bottom of one of his shoes .	True
4551	Tom had some gum stuck on the bottom of one of his slingbacks .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4425	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	slingbacks	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his slingbacks .	Tom had some gum stuck on the bottom of one of his shoes .	True
4504	Tom showed some stereoscopic photographs to Mary .	Tom showed some photos to Mary .	entailment	4380	0	silver/p41/d3018	some	upward_monotone	entailment	photos	stereoscopic photographs	noun_hypernym_obj	Tom showed some stereoscopic photographs to Mary .	Tom showed some photos to Mary .	True
4707	All the students forgot to read that call for .	All the students forgot to read that book .	neutral	4579	1	silver/p35/d3189	all	upward_monotone	neutral	book	call for	verb_hypernym	All the students forgot to read that call for .	All the students forgot to read that book .	True
4111	I need some period to think .	I need some time to think .	neutral	3991	1	silver/p23/d3511	some	upward_monotone	neutral	time	period	noun_hypernym_obj	I need some period to think .	I need some time to think .	True
4406	In some forms , judges are elected officials .	In some states , judges are elected officials .	entailment	4284	0	silver/p43/d3186	some	upward_monotone	entailment	states	forms	noun_hypernym_obj	In some forms , judges are elected officials .	In some states , judges are elected officials .	True
4237	Tom earned some monetary fund by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4115	0	silver/p30/d1955	some	upward_monotone	entailment	money	monetary fund	noun_hypernym_obj	Tom earned some monetary fund by mowing lawns .	Tom earned some money by mowing lawns .	True
4199	I put some homogenized milk in my coffee .	I put some milk in my coffee .	entailment	4077	0	silver/p30/d0899	some	upward_monotone	entailment	milk	homogenized milk	noun_hypernym_obj	I put some homogenized milk in my coffee .	I put some milk in my coffee .	True
3754	On the plate was a piece of chicken , a potato and some green edible-pod peas .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3644	0	silver/p39/d2761	some	upward_monotone	entailment	peas	edible-pod peas	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green edible-pod peas .	On the plate was a piece of chicken , a potato and some green peas .	True
4394	After taking a bath , I drank some soft whiskey neat .	After taking a bath , I drank some soft drink .	entailment	4272	0	silver/p43/d2349	some	upward_monotone	entailment	drink	whiskey neat	noun_hypernym_obj	After taking a bath , I drank some soft whiskey neat .	After taking a bath , I drank some soft drink .	True
3728	Every wall is a car door .	Every wall is a door .	entailment	3618	0	silver/p54/d1646	every	upward_monotone	entailment	door	car door	verb_hyponym	Every wall is a car door .	Every wall is a door .	True
4246	There is some milk left in the deep freezer .	There is some milk left in the fridge .	entailment	4124	0	silver/p30/d0942	some	upward_monotone	entailment	fridge	deep freezer	noun_hypernym_obj	There is some milk left in the deep freezer .	There is some milk left in the fridge .	True
4706	All the students forgot to read that bespeak .	All the students forgot to read that book .	neutral	4578	1	silver/p35/d3189	all	upward_monotone	neutral	book	bespeak	verb_hypernym	All the students forgot to read that bespeak .	All the students forgot to read that book .	True
4039	I need some sugarloaf to make a cake .	I need some sugar to make a cake .	entailment	3921	0	silver/p35/d3275	some	upward_monotone	entailment	sugar	sugarloaf	noun_hypernym_obj	I need some sugarloaf to make a cake .	I need some sugar to make a cake .	True
4160	We bought some fish at the market .	We bought some vegetables and fish at the market .	neutral	4040	1	silver/p08/d3219	some	upward_monotone	neutral	some vegetables and fish	some fish	simple	We bought some fish at the market .	We bought some vegetables and fish at the market .	True
4245	There is some milk left in the Deepfreeze .	There is some milk left in the fridge .	entailment	4123	0	silver/p30/d0942	some	upward_monotone	entailment	fridge	Deepfreeze	noun_hypernym_obj	There is some milk left in the Deepfreeze .	There is some milk left in the fridge .	True
4632	She gave a feline some milk .	She gave a cat some milk .	neutral	4504	1	gold/p06/d1493	some	upward_monotone	neutral	cat	feline	verb_hypernym	She gave a feline some milk .	She gave a cat some milk .	True
4068	She planted some pansies in the flower surface .	She planted some pansies in the flower bed .	neutral	3950	1	silver/p12/d2513	some	upward_monotone	neutral	bed	surface	noun_hypernym_obj	She planted some pansies in the flower surface .	She planted some pansies in the flower bed .	True
3814	The farmer regretted having wasted some starch wheat .	The farmer regretted having wasted some wheat .	entailment	3698	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	starch wheat	noun_hypernym_obj	The farmer regretted having wasted some starch wheat .	The farmer regretted having wasted some wheat .	True
4263	I need some body witch hazel .	I need some body lotion .	entailment	4141	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	witch hazel	noun_hypernym_obj	I need some body witch hazel .	I need some body lotion .	True
4421	I know you and Tom have had some cans of worms .	I know you and Tom have had some problems .	entailment	4299	0	silver/p59/d3006	some	upward_monotone	entailment	problems	cans of worms	noun_hypernym_obj	I know you and Tom have had some cans of worms .	I know you and Tom have had some problems .	True
3929	There seems to be some dark meaning in his speeches .	There seems to be some dark meaning in his words .	neutral	3811	1	silver/p24/d2707	some	upward_monotone	neutral	words	speeches	noun_hypernym_obj	There seems to be some dark meaning in his speeches .	There seems to be some dark meaning in his words .	True
3895	The only time my son talks to me is when he needs some pile .	The only time my son talks to me is when he needs some money .	entailment	3777	0	silver/p42/d2854	some	upward_monotone	entailment	money	pile	noun_hypernym_obj	The only time my son talks to me is when he needs some pile .	The only time my son talks to me is when he needs some money .	True
4200	I put some low-fat milk in my coffee .	I put some milk in my coffee .	entailment	4078	0	silver/p30/d0899	some	upward_monotone	entailment	milk	low-fat milk	noun_hypernym_obj	I put some low-fat milk in my coffee .	I put some milk in my coffee .	True
4001	I was buying some notebooks from the notebookstore .	I was buying some books from the bookstore .	entailment	3883	0	silver/p34/d2063	some	upward_monotone	entailment	books	notebooks	noun_hypernym_obj	I was buying some notebooks from the notebookstore .	I was buying some books from the bookstore .	True
3826	Closer examination revealed that the skull had been crushed by some heavy occurrent .	Closer examination revealed that the skull had been crushed by some heavy blow .	neutral	3710	1	silver/p75/d3318	some	upward_monotone	neutral	blow	occurrent	noun_hypernym_obj	Closer examination revealed that the skull had been crushed by some heavy occurrent .	Closer examination revealed that the skull had been crushed by some heavy blow .	True
4336	There are some spectacular things on that computing machine .	There are some spectacular things on that site .	neutral	4214	1	silver/p11/d1791	some	upward_monotone	neutral	site	computing machine	noun_hypernym_obj	There are some spectacular things on that computing machine .	There are some spectacular things on that site .	True
3971	He thrust some pennies into my pocket .	He thrust some coins into my pocket .	entailment	3853	0	silver/p97/d1794	some	upward_monotone	entailment	coins	pennies	noun_hypernym_obj	He thrust some pennies into my pocket .	He thrust some coins into my pocket .	True
4728	All the students shouted with experience .	All the students shouted with joy .	neutral	4600	1	silver/p78/d1524	all	upward_monotone	neutral	joy	experience	verb_hypernym	All the students shouted with experience .	All the students shouted with joy .	True
4109	I need some time period to think .	I need some time to think .	neutral	3989	1	silver/p23/d3511	some	upward_monotone	neutral	time	time period	noun_hypernym_obj	I need some time period to think .	I need some time to think .	True
4427	Tom picked some edible fruit and ate them .	Tom picked some berries and ate them .	neutral	4305	1	silver/p59/d3477	some	upward_monotone	neutral	berries	edible fruit	noun_hypernym_obj	Tom picked some edible fruit and ate them .	Tom picked some berries and ate them .	True
