	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
3186	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all international jihads .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	neutral	3086	1	silver/p97/d2843	all	downward_monotone	neutral	wars	international jihads	noun_hypernym_obj	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all international jihads .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	True
1510	There is no access to the building from this cynosure .	There is no access to the building from this direction .	neutral	1442	1	silver/p85/d3207	no	downward_monotone	neutral	direction	cynosure	noun_hypernym_obj	There is no access to the building from this cynosure .	There is no access to the building from this direction .	True
331	I wish there were no questioning .	I wish there were no examination .	entailment	323	0	silver/p69/d2073	no	downward_monotone	entailment	examination	questioning	noun_hypernym_obj	I wish there were no questioning .	I wish there were no examination .	True
2122	Well , there 's no such thing as being too late to correct one 's clefts .	Well , there 's no such thing as being too late to correct one 's faults .	entailment	2032	0	silver/p62/d1880	no	downward_monotone	entailment	faults	clefts	noun_hypernym_obj	Well , there 's no such thing as being too late to correct one 's clefts .	Well , there 's no such thing as being too late to correct one 's faults .	True
167	There were no chain stores in the Yukon .	There were no stores in the Yukon .	neutral	167	1	silver/p42/d2268	no	downward_monotone	neutral	stores	chain stores	noun_hypernym_obj	There were no chain stores in the Yukon .	There were no stores in the Yukon .	True
1008	Good wine needs no Solanum wrightius .	Good wine needs no bush .	neutral	963	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Solanum wrightius	noun_hypernym_obj	Good wine needs no Solanum wrightius .	Good wine needs no bush .	True
1750	There is no honor among body snatchers .	There is no honor among thieves .	neutral	1674	1	silver/p73/d2441	no	downward_monotone	neutral	thieves	body snatchers	noun_hypernym_obj	There is no honor among body snatchers .	There is no honor among thieves .	True
2617	He had no functionalist to help him .	He had no friend to help him .	neutral	2519	1	silver/p00/d1783	no	downward_monotone	neutral	friend	functionalist	noun_hypernym_obj	He had no functionalist to help him .	He had no friend to help him .	True
770	Good wine needs no Irish gorse .	Good wine needs no bush .	neutral	737	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Irish gorse	noun_hypernym_obj	Good wine needs no Irish gorse .	Good wine needs no bush .	True
3466	I am worn out from working all sidereal time .	I am worn out from working all day .	entailment	3366	0	silver/p43/d3468	all	downward_monotone	entailment	day	sidereal time	noun_hypernym_obj	I am worn out from working all sidereal time .	I am worn out from working all day .	True
3052	There are false friends in every toponymy .	There are false friends in every language .	neutral	2952	1	silver/p98/d2449	every	downward_monotone	neutral	language	toponymy	noun_hypernym_obj	There are false friends in every toponymy .	There are false friends in every language .	True
2280	There is no objection on my round .	There is no objection on my part .	neutral	2186	1	silver/p63/d2526	no	downward_monotone	neutral	part	round	noun_hypernym_obj	There is no objection on my round .	There is no objection on my part .	True
400	There are no plants on the visible light .	There are no plants on the Moon .	entailment	392	0	silver/p54/d2461	no	downward_monotone	entailment	Moon	visible light	noun_hypernym_obj	There are no plants on the visible light .	There are no plants on the Moon .	True
1872	Love has no pigment !	Love has no color !	neutral	1790	1	silver/p13/d2722	no	downward_monotone	neutral	color	pigment	noun_hypernym_obj	Love has no pigment !	Love has no color !	True
183	There were no drugstores in the Yukon .	There were no stores in the Yukon .	neutral	183	1	silver/p42/d2268	no	downward_monotone	neutral	stores	drugstores	noun_hypernym_obj	There were no drugstores in the Yukon .	There were no stores in the Yukon .	True
2392	There are no live preys in the museum .	There are no live animals in the museum .	neutral	2296	1	silver/p63/d2264	no	downward_monotone	neutral	animals	preys	noun_hypernym_obj	There are no live preys in the museum .	There are no live animals in the museum .	True
584	Good wine needs no chanal .	Good wine needs no bush .	neutral	564	1	silver/p48/d0864	no	downward_monotone	neutral	bush	chanal	noun_hypernym_obj	Good wine needs no chanal .	Good wine needs no bush .	True
544	Good wine needs no bushman's poison .	Good wine needs no bush .	neutral	524	1	silver/p48/d0864	no	downward_monotone	neutral	bush	bushman's poison	noun_hypernym_obj	Good wine needs no bushman's poison .	Good wine needs no bush .	True
1431	There are no passing comments yet .	There are no comments yet .	neutral	1365	1	silver/p04/d0859	no	downward_monotone	neutral	comments	passing comments	noun_hypernym_obj	There are no passing comments yet .	There are no comments yet .	True
3685	I never had any reason to offend man .	I never had any reason to offend Tom .	neutral	3577	1	silver/p18/d2895	any	downward_monotone	neutral	Tom	man	noun_hypernym_obj	I never had any reason to offend man .	I never had any reason to offend Tom .	True
2436	I have no idea where Tom is present .	I have no idea where Tom is now .	entailment	2340	0	silver/p44/d2982	no	downward_monotone	entailment	now	present	noun_hypernym_obj	I have no idea where Tom is present .	I have no idea where Tom is now .	True
3292	all tree have turned yellow .	All the leaves on the tree have turned yellow .	entailment	3192	0	silver/p12/d3149	all	downward_monotone	entailment	All the leaves on the tree	all tree	simple	all tree have turned yellow .	All the leaves on the tree have turned yellow .	True
2387	There are no live pleurodonts in the museum .	There are no live animals in the museum .	neutral	2291	1	silver/p63/d2264	no	downward_monotone	neutral	animals	pleurodonts	noun_hypernym_obj	There are no live pleurodonts in the museum .	There are no live animals in the museum .	True
2108	If the boss says you 've got to work overtime , then there 's no balloting but to do so .	If the boss says you 've got to work overtime , then there 's no choice but to do so .	neutral	2018	1	silver/p74/d3250	no	downward_monotone	neutral	choice	balloting	noun_hypernym_obj	If the boss says you 've got to work overtime , then there 's no balloting but to do so .	If the boss says you 've got to work overtime , then there 's no choice but to do so .	True
2963	Every Sunday the cat sits on the windowsill and watches the ratites .	Every Sunday the cat sits on the windowsill and watches the birds .	neutral	2863	1	silver/p54/d2112	every	downward_monotone	neutral	birds	ratites	noun_hypernym_obj	Every Sunday the cat sits on the windowsill and watches the ratites .	Every Sunday the cat sits on the windowsill and watches the birds .	True
3066	She took advantage of every possiblenes .	She took advantage of every opportunity .	entailment	2966	0	silver/p25/d2109	every	downward_monotone	entailment	opportunity	possiblenes	noun_hypernym_obj	She took advantage of every possiblenes .	She took advantage of every opportunity .	True
356	no fool would believe it .	No body but a fool would believe it .	entailment	348	0	silver/p47/d2951	no	downward_monotone	entailment	No body but a fool	no fool	simple	no fool would believe it .	No body but a fool would believe it .	True
404	Tom had no end on waiting until Mary got back .	Tom had no intention on waiting until Mary got back .	entailment	396	0	silver/p52/d0901	no	downward_monotone	entailment	intention	end	noun_hypernym_obj	Tom had no end on waiting until Mary got back .	Tom had no intention on waiting until Mary got back .	True
3521	Tom was unable to produce any direct evidence to support his statement .	Tom was unable to produce any evidence to support his statement .	neutral	3421	1	silver/p31/d2617	any	downward_monotone	neutral	evidence	direct evidence	noun_hypernym_obj	Tom was unable to produce any direct evidence to support his statement .	Tom was unable to produce any evidence to support his statement .	True
2799	In the village there are no spoilers .	In the village there are no thieves .	neutral	2699	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	spoilers	noun_hypernym_obj	In the village there are no spoilers .	In the village there are no thieves .	True
855	Good wine needs no service tree .	Good wine needs no bush .	neutral	815	1	silver/p48/d0864	no	downward_monotone	neutral	bush	service tree	noun_hypernym_obj	Good wine needs no service tree .	Good wine needs no bush .	True
866	Good wine needs no Dovyalis caffra .	Good wine needs no bush .	neutral	826	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Dovyalis caffra	noun_hypernym_obj	Good wine needs no Dovyalis caffra .	Good wine needs no bush .	True
1101	Good wine needs no Lindera benzoin .	Good wine needs no bush .	neutral	1049	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Lindera benzoin	noun_hypernym_obj	Good wine needs no Lindera benzoin .	Good wine needs no bush .	True
3159	He painted all walls green .	He painted all the walls green .	entailment	3059	0	silver/p89/d2182	all	downward_monotone	entailment	all the walls	all walls	simple	He painted all walls green .	He painted all the walls green .	True
255	There is no excuse for his correctitude .	There is no excuse for his behaviour .	neutral	253	1	silver/p58/d2888	no	downward_monotone	neutral	behaviour	correctitude	noun_hypernym_obj	There is no excuse for his correctitude .	There is no excuse for his behaviour .	True
3192	Before it gets out in the media , I 'd like to announce to all my aerophiles that I 'm pregnant .	Before it gets out in the media , I 'd like to announce to all my fans that I 'm pregnant .	neutral	3092	1	silver/p20/d1494	all	downward_monotone	neutral	fans	aerophiles	noun_hypernym_obj	Before it gets out in the media , I 'd like to announce to all my aerophiles that I 'm pregnant .	Before it gets out in the media , I 'd like to announce to all my fans that I 'm pregnant .	True
3282	He wrote a letter dealing with the matter in all solemnesses .	He wrote a letter dealing with the matter in all seriousness .	neutral	3182	1	silver/p49/d1879	all	downward_monotone	neutral	seriousness	solemnesses	noun_hypernym_obj	He wrote a letter dealing with the matter in all solemnesses .	He wrote a letter dealing with the matter in all seriousness .	True
1263	Tom says he has no intemperances .	Tom says he has no vices .	neutral	1197	1	silver/p06/d3482	no	downward_monotone	neutral	vices	intemperances	noun_hypernym_obj	Tom says he has no intemperances .	Tom says he has no vices .	True
2683	I have no objection to your schedule .	I have no objection to your plan .	neutral	2585	1	silver/p00/d3252	no	downward_monotone	neutral	plan	schedule	noun_hypernym_obj	I have no objection to your schedule .	I have no objection to your plan .	True
2260	There is no objection on my factor .	There is no objection on my part .	neutral	2168	1	silver/p63/d2526	no	downward_monotone	neutral	part	factor	noun_hypernym_obj	There is no objection on my factor .	There is no objection on my part .	True
3063	I took every opportunity to improve my artificial language .	I took every opportunity to improve my Esperanto .	entailment	2963	0	silver/p21/d3498	every	downward_monotone	entailment	Esperanto	artificial language	noun_hypernym_obj	I took every opportunity to improve my artificial language .	I took every opportunity to improve my Esperanto .	True
2733	Tom has no sense of sketch .	Tom has no sense of humor .	neutral	2635	1	silver/p59/d2388	no	downward_monotone	neutral	humor	sketch	noun_hypernym_obj	Tom has no sense of sketch .	Tom has no sense of humor .	True
3418	He put all his heart and black music into it .	He put all his heart and soul into it .	entailment	3318	0	silver/p66/d2960	all	downward_monotone	entailment	soul	black music	noun_hypernym_obj	He put all his heart and black music into it .	He put all his heart and soul into it .	True
484	Good wine needs no Zygophyllum fabago .	Good wine needs no bush .	neutral	470	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Zygophyllum fabago	noun_hypernym_obj	Good wine needs no Zygophyllum fabago .	Good wine needs no bush .	True
3386	My older brother made all preparations for us .	My older brother made all the preparations for us .	entailment	3286	0	silver/p57/d3277	all	downward_monotone	entailment	all the preparations	all preparations	simple	My older brother made all preparations for us .	My older brother made all the preparations for us .	True
172	There were no haberdashery stores in the Yukon .	There were no stores in the Yukon .	neutral	172	1	silver/p42/d2268	no	downward_monotone	neutral	stores	haberdashery stores	noun_hypernym_obj	There were no haberdashery stores in the Yukon .	There were no stores in the Yukon .	True
2774	In the village there are no dakoits .	In the village there are no thieves .	neutral	2676	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	dakoits	noun_hypernym_obj	In the village there are no dakoits .	In the village there are no thieves .	True
1681	He paid no hair care to my warning .	He paid no attention to my warning .	neutral	1607	1	silver/p98/d3091	no	downward_monotone	neutral	attention	hair care	noun_hypernym_obj	He paid no hair care to my warning .	He paid no attention to my warning .	True
601	Good wine needs no Chilean rimu .	Good wine needs no bush .	neutral	581	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Chilean rimu	noun_hypernym_obj	Good wine needs no Chilean rimu .	Good wine needs no bush .	True
579	Good wine needs no chalice vine .	Good wine needs no bush .	neutral	559	1	silver/p48/d0864	no	downward_monotone	neutral	bush	chalice vine	noun_hypernym_obj	Good wine needs no chalice vine .	Good wine needs no bush .	True
2703	I have no objection to your project .	I have no objection to your plan .	neutral	2605	1	silver/p00/d3252	no	downward_monotone	neutral	plan	project	noun_hypernym_obj	I have no objection to your project .	I have no objection to your plan .	True
427	Tom certainly made no attempt to help uranium 238s .	Tom certainly made no attempt to help us .	neutral	419	1	silver/p51/d3394	no	downward_monotone	neutral	us	uranium 238s	noun_hypernym_obj	Tom certainly made no attempt to help uranium 238s .	Tom certainly made no attempt to help us .	True
2094	If the boss says you 've got to work overtime , then there 's no action but to do so .	If the boss says you 've got to work overtime , then there 's no choice but to do so .	entailment	2004	0	silver/p74/d3250	no	downward_monotone	entailment	choice	action	noun_hypernym_obj	If the boss says you 've got to work overtime , then there 's no action but to do so .	If the boss says you 've got to work overtime , then there 's no choice but to do so .	True
222	There were no specialty stores in the Yukon .	There were no stores in the Yukon .	neutral	222	1	silver/p42/d2268	no	downward_monotone	neutral	stores	specialty stores	noun_hypernym_obj	There were no specialty stores in the Yukon .	There were no stores in the Yukon .	True
369	Without your help I would have had no prosperities .	Without your help I would have had no success .	entailment	361	0	silver/p20/d2101	no	downward_monotone	entailment	success	prosperities	noun_hypernym_obj	Without your help I would have had no prosperities .	Without your help I would have had no success .	True
3160	The welcome rain has extinguished all bushfires . Now floods are predicted .	The welcome rain has extinguished all the bushfires . Now floods are predicted .	entailment	3060	0	silver/p89/d2555	all	downward_monotone	entailment	all the bushfires	all bushfires	simple	The welcome rain has extinguished all bushfires . Now floods are predicted .	The welcome rain has extinguished all the bushfires . Now floods are predicted .	True
1553	There seems no hurry .	There seems no need to hurry .	entailment	1485	0	silver/p29/d3431	no	downward_monotone	entailment	no need to hurry	no hurry	simple	There seems no hurry .	There seems no need to hurry .	True
3079	She took advantage of every shot .	She took advantage of every opportunity .	neutral	2979	1	silver/p25/d2109	every	downward_monotone	neutral	opportunity	shot	noun_hypernym_obj	She took advantage of every shot .	She took advantage of every opportunity .	True
2865	There were no sou'westers in that store that fit me .	There were no hats in that store that fit me .	neutral	2765	1	silver/p67/d3429	no	downward_monotone	neutral	hats	sou'westers	noun_hypernym_obj	There were no sou'westers in that store that fit me .	There were no hats in that store that fit me .	True
123	There can be no diminution without pain .	There can be no relief without pain .	entailment	123	0	silver/p72/d2769	no	downward_monotone	entailment	relief	diminution	noun_hypernym_obj	There can be no diminution without pain .	There can be no relief without pain .	True
1188	Good wine needs no Lavatera arborea .	Good wine needs no bush .	neutral	1129	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Lavatera arborea	noun_hypernym_obj	Good wine needs no Lavatera arborea .	Good wine needs no bush .	True
1503	If there 's no succes , then there 's no problem .	If there 's no solution , then there 's no problem .	entailment	1435	0	silver/p85/d3068	no	downward_monotone	entailment	solution	succes	noun_hypernym_obj	If there 's no succes , then there 's no problem .	If there 's no solution , then there 's no problem .	True
726	Good wine needs no Myricaria germanica .	Good wine needs no bush .	neutral	695	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Myricaria germanica	noun_hypernym_obj	Good wine needs no Myricaria germanica .	Good wine needs no bush .	True
1103	Good wine needs no spindle tree .	Good wine needs no bush .	neutral	1051	1	silver/p48/d0864	no	downward_monotone	neutral	bush	spindle tree	noun_hypernym_obj	Good wine needs no spindle tree .	Good wine needs no bush .	True
833	Good wine needs no Japanese allspice .	Good wine needs no bush .	neutral	799	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Japanese allspice	noun_hypernym_obj	Good wine needs no Japanese allspice .	Good wine needs no bush .	True
1537	In Esperanto there is no article .	In Esperanto there is no indefinite and only one definite article .	entailment	1469	0	silver/p49/d3018	no	downward_monotone	entailment	no indefinite and only one definite article	no article	simple	In Esperanto there is no article .	In Esperanto there is no indefinite and only one definite article .	True
1969	I have almost no big money now .	I have almost no money now .	neutral	1885	1	silver/p03/d1573	no	downward_monotone	neutral	money	big money	noun_hypernym_obj	I have almost no big money now .	I have almost no money now .	True
669	Good wine needs no Lagerstroemia indica .	Good wine needs no bush .	neutral	641	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Lagerstroemia indica	noun_hypernym_obj	Good wine needs no Lagerstroemia indica .	Good wine needs no bush .	True
1443	There are no slams yet .	There are no comments yet .	neutral	1377	1	silver/p04/d0859	no	downward_monotone	neutral	comments	slams	noun_hypernym_obj	There are no slams yet .	There are no comments yet .	True
694	Good wine needs no Petteria ramentacea .	Good wine needs no bush .	neutral	663	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Petteria ramentacea	noun_hypernym_obj	Good wine needs no Petteria ramentacea .	Good wine needs no bush .	True
570	Good wine needs no castor bean plant .	Good wine needs no bush .	neutral	550	1	silver/p48/d0864	no	downward_monotone	neutral	bush	castor bean plant	noun_hypernym_obj	Good wine needs no castor bean plant .	Good wine needs no bush .	True
317	There was no real evidence against adult male .	There was no real evidence against Tom .	neutral	313	1	silver/p89/d3531	no	downward_monotone	neutral	Tom	adult male	noun_hypernym_obj	There was no real evidence against adult male .	There was no real evidence against Tom .	True
1671	There is no evidence that the story is based on his own woodcraft .	There is no evidence that the story is based on his own experience .	neutral	1597	1	silver/p38/d3305	no	downward_monotone	neutral	experience	woodcraft	noun_hypernym_obj	There is no evidence that the story is based on his own woodcraft .	There is no evidence that the story is based on his own experience .	True
637	Good wine needs no Ardisia crenatum .	Good wine needs no bush .	neutral	610	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Ardisia crenatum	noun_hypernym_obj	Good wine needs no Ardisia crenatum .	Good wine needs no bush .	True
1563	There is no chance of a union between the two foreign countries .	There is no chance of a union between the two countries .	neutral	1495	1	silver/p29/d2169	no	downward_monotone	neutral	countries	foreign countries	noun_hypernym_obj	There is no chance of a union between the two foreign countries .	There is no chance of a union between the two countries .	True
1195	Good wine needs no wahoo .	Good wine needs no bush .	neutral	1136	1	silver/p48/d0864	no	downward_monotone	neutral	bush	wahoo	noun_hypernym_obj	Good wine needs no wahoo .	Good wine needs no bush .	True
461	Good wine needs no angel's trumpet .	Good wine needs no bush .	neutral	449	1	silver/p48/d0864	no	downward_monotone	neutral	bush	angel's trumpet	noun_hypernym_obj	Good wine needs no angel's trumpet .	Good wine needs no bush .	True
2456	There is no ladder-back chair in this room .	There is no chair in this room .	neutral	2360	1	silver/p02/d2669	no	downward_monotone	neutral	chair	ladder-back chair	noun_hypernym_obj	There is no ladder-back chair in this room .	There is no chair in this room .	True
2348	There are no live bipeds in the museum .	There are no live animals in the museum .	neutral	2252	1	silver/p63/d2264	no	downward_monotone	neutral	animals	bipeds	noun_hypernym_obj	There are no live bipeds in the museum .	There are no live animals in the museum .	True
69	There are no flying birds in this forest .	There are no birds in this forest .	neutral	69	1	silver/p36/d1407	no	downward_monotone	neutral	birds	flying birds	noun_hypernym_obj	There are no flying birds in this forest .	There are no birds in this forest .	True
1626	It is no happenstance that she won the first prize .	It is no accident that she won the first prize .	neutral	1558	1	silver/p12/d2892	no	downward_monotone	neutral	accident	happenstance	noun_hypernym_obj	It is no happenstance that she won the first prize .	It is no accident that she won the first prize .	True
3010	He kissed every pretty girl at the tortfeasor .	He kissed every pretty girl at the party .	neutral	2910	1	silver/p85/d3461	every	downward_monotone	neutral	party	tortfeasor	noun_hypernym_obj	He kissed every pretty girl at the tortfeasor .	He kissed every pretty girl at the party .	True
2856	There were no homburgs in that store that fit me .	There were no hats in that store that fit me .	neutral	2756	1	silver/p67/d3429	no	downward_monotone	neutral	hats	homburgs	noun_hypernym_obj	There were no homburgs in that store that fit me .	There were no hats in that store that fit me .	True
2815	There is no shame in being needy .	There is no shame in being poor .	neutral	2715	1	silver/p41/d0906	no	downward_monotone	neutral	poor	needy	noun_hypernym_obj	There is no shame in being needy .	There is no shame in being poor .	True
1551	There can be no possible line .	There can be no possible excuse .	entailment	1483	0	silver/p29/d3448	no	downward_monotone	entailment	excuse	line	noun_hypernym_obj	There can be no possible line .	There can be no possible excuse .	True
2367	There are no live homoiotherms in the museum .	There are no live animals in the museum .	neutral	2271	1	silver/p63/d2264	no	downward_monotone	neutral	animals	homoiotherms	noun_hypernym_obj	There are no live homoiotherms in the museum .	There are no live animals in the museum .	True
2453	There is no highchair in this room .	There is no chair in this room .	neutral	2357	1	silver/p02/d2669	no	downward_monotone	neutral	chair	highchair	noun_hypernym_obj	There is no highchair in this room .	There is no chair in this room .	True
2586	Tom really leads no easy autobiography .	Tom really leads no easy life .	neutral	2488	1	silver/p01/d2632	no	downward_monotone	neutral	life	autobiography	noun_hypernym_obj	Tom really leads no easy autobiography .	Tom really leads no easy life .	True
1418	There is no yardstick , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1352	1	silver/p82/d2334	no	downward_monotone	neutral	rule	yardstick	noun_hypernym_obj	There is no yardstick , but there are some exceptions .	There is no rule , but there are some exceptions .	True
283	There were no clock radios in those days .	There were no radios in those days .	neutral	281	1	silver/p89/d0921	no	downward_monotone	neutral	radios	clock radios	noun_hypernym_obj	There were no clock radios in those days .	There were no radios in those days .	True
920	Good wine needs no Medinilla magnifica .	Good wine needs no bush .	neutral	877	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Medinilla magnifica	noun_hypernym_obj	Good wine needs no Medinilla magnifica .	Good wine needs no bush .	True
2578	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded military volunteer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	2480	1	silver/p01/d1672	no	downward_monotone	neutral	man	military volunteer	noun_hypernym_obj	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded military volunteer .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	True
2917	Every day I either ride a bike or get the topologies to work .	Every day I either ride a bike or get the bus to work .	entailment	2817	0	silver/p09/d1699	every	downward_monotone	entailment	bus	topologies	noun_hypernym_obj	Every day I either ride a bike or get the topologies to work .	Every day I either ride a bike or get the bus to work .	True
1720	Tom has no sense of humiliation .	Tom has no sense of shame .	neutral	1646	1	silver/p94/d1465	no	downward_monotone	neutral	shame	humiliation	noun_hypernym_obj	Tom has no sense of humiliation .	Tom has no sense of shame .	True
659	Good wine needs no crepe gardenium .	Good wine needs no bush .	neutral	631	1	silver/p48/d0864	no	downward_monotone	neutral	bush	crepe gardenium	noun_hypernym_obj	Good wine needs no crepe gardenium .	Good wine needs no bush .	True
821	Good wine needs no impala lily .	Good wine needs no bush .	neutral	787	1	silver/p48/d0864	no	downward_monotone	neutral	bush	impala lily	noun_hypernym_obj	Good wine needs no impala lily .	Good wine needs no bush .	True
2375	There are no live sea animals in the museum .	There are no live animals in the museum .	neutral	2279	1	silver/p63/d2264	no	downward_monotone	neutral	animals	sea animals	noun_hypernym_obj	There are no live sea animals in the museum .	There are no live animals in the museum .	True
3346	Tom laughed at all of Mary 's jokes , even the ones he did n't think were funny .	Tom laughed at all of Mary 's jokes , even the ones he did n't think were gag .	neutral	3246	1	silver/p13/d3283	all	downward_monotone	neutral	funny	gag	noun_hypernym_obj	Tom laughed at all of Mary 's jokes , even the ones he did n't think were funny .	Tom laughed at all of Mary 's jokes , even the ones he did n't think were gag .	True
1807	There were no tubes in Japan at that time .	There were no railroads in Japan at that time .	neutral	1731	1	silver/p23/d3057	no	downward_monotone	neutral	railroads	tubes	noun_hypernym_obj	There were no tubes in Japan at that time .	There were no railroads in Japan at that time .	True
3026	I cry every time I watch that documentary film .	I cry every time I watch that film .	neutral	2926	1	silver/p98/d2483	every	downward_monotone	neutral	film	documentary film	noun_hypernym_obj	I cry every time I watch that documentary film .	I cry every time I watch that film .	True
3450	A philosopher is a man who can solve all homework problems , except for his own .	A philosopher is a man who can solve all problems , except for his own .	neutral	3350	1	silver/p83/d3469	all	downward_monotone	neutral	problems	homework problems	noun_hypernym_obj	A philosopher is a man who can solve all homework problems , except for his own .	A philosopher is a man who can solve all problems , except for his own .	True
2794	In the village there are no literary pirates .	In the village there are no thieves .	neutral	2694	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	literary pirates	noun_hypernym_obj	In the village there are no literary pirates .	In the village there are no thieves .	True
3325	Unfortunately , I believed all the lies that Tom was informing .	Unfortunately , I believed all the lies that Tom was telling .	entailment	3225	0	silver/p15/d2821	all	downward_monotone	entailment	telling	informing	noun_hypernym_obj	Unfortunately , I believed all the lies that Tom was informing .	Unfortunately , I believed all the lies that Tom was telling .	True
3583	Mercury is only about one-third the size of the Earth . It is smaller than any other superior planet .	Mercury is only about one-third the size of the Earth . It is smaller than any other planet .	neutral	3481	1	silver/p51/d3080	any	downward_monotone	neutral	planet	superior planet	noun_hypernym_obj	Mercury is only about one-third the size of the Earth . It is smaller than any other superior planet .	Mercury is only about one-third the size of the Earth . It is smaller than any other planet .	True
640	Good wine needs no Leitneria floridana .	Good wine needs no bush .	neutral	613	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Leitneria floridana	noun_hypernym_obj	Good wine needs no Leitneria floridana .	Good wine needs no bush .	True
3235	all have is books .	All I have is books .	entailment	3135	0	silver/p55/d2926	all	downward_monotone	entailment	All I have	all have	simple	all have is books .	All I have is books .	True
276	I see no discussion .	I see no reason to continue this discussion .	entailment	274	0	silver/p09/d1981	no	downward_monotone	entailment	no reason to continue this discussion	no discussion	simple	I see no discussion .	I see no reason to continue this discussion .	True
2433	Some Canadian territories have almost no followerss .	Some Canadian territories have almost no people .	neutral	2337	1	silver/p44/d2290	no	downward_monotone	neutral	people	followerss	noun_hypernym_obj	Some Canadian territories have almost no followerss .	Some Canadian territories have almost no people .	True
341	I wish there were no reexamination .	I wish there were no examination .	neutral	333	1	silver/p69/d2073	no	downward_monotone	neutral	examination	reexamination	noun_hypernym_obj	I wish there were no reexamination .	I wish there were no examination .	True
3440	The host showed off all guests .	The host showed off his rare stamps to all his guests .	entailment	3340	0	silver/p92/d1824	all	downward_monotone	entailment	his rare stamps to all his guests	all guests	simple	The host showed off all guests .	The host showed off his rare stamps to all his guests .	True
1383	He saw no advantage in waiting any soul .	He saw no advantage in waiting any longer .	entailment	1317	0	silver/p91/d2294	no	downward_monotone	entailment	longer	soul	noun_hypernym_obj	He saw no advantage in waiting any soul .	He saw no advantage in waiting any longer .	True
2631	He had no endorser to help him .	He had no friend to help him .	neutral	2533	1	silver/p00/d1783	no	downward_monotone	neutral	friend	endorser	noun_hypernym_obj	He had no endorser to help him .	He had no friend to help him .	True
2837	There were no cavalier hats in that store that fit me .	There were no hats in that store that fit me .	neutral	2737	1	silver/p67/d3429	no	downward_monotone	neutral	hats	cavalier hats	noun_hypernym_obj	There were no cavalier hats in that store that fit me .	There were no hats in that store that fit me .	True
3045	I cry every time I watch that talkie .	I cry every time I watch that film .	neutral	2945	1	silver/p98/d2483	every	downward_monotone	neutral	film	talkie	noun_hypernym_obj	I cry every time I watch that talkie .	I cry every time I watch that film .	True
3329	Someone has stolen all my wealth .	Someone has stolen all my money .	entailment	3229	0	silver/p76/d2867	all	downward_monotone	entailment	money	wealth	noun_hypernym_obj	Someone has stolen all my wealth .	Someone has stolen all my money .	True
2806	In the village there are no safebreakers .	In the village there are no thieves .	neutral	2706	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	safebreakers	noun_hypernym_obj	In the village there are no safebreakers .	In the village there are no thieves .	True
1572	There is no chance of a union between the two great powers .	There is no chance of a union between the two countries .	neutral	1504	1	silver/p29/d2169	no	downward_monotone	neutral	countries	great powers	noun_hypernym_obj	There is no chance of a union between the two great powers .	There is no chance of a union between the two countries .	True
1334	There is no need to reply to that polyphone .	There is no need to reply to that letter .	neutral	1268	1	silver/p91/d1434	no	downward_monotone	neutral	letter	polyphone	noun_hypernym_obj	There is no need to reply to that polyphone .	There is no need to reply to that letter .	True
564	Good wine needs no caricature plant .	Good wine needs no bush .	neutral	544	1	silver/p48/d0864	no	downward_monotone	neutral	bush	caricature plant	noun_hypernym_obj	Good wine needs no caricature plant .	Good wine needs no bush .	True
801	Good wine needs no hiccough nut .	Good wine needs no bush .	neutral	767	1	silver/p48/d0864	no	downward_monotone	neutral	bush	hiccough nut	noun_hypernym_obj	Good wine needs no hiccough nut .	Good wine needs no bush .	True
2192	Tom realized he had no soft option .	Tom realized he had no choice .	neutral	2100	1	silver/p86/d1960	no	downward_monotone	neutral	choice	soft option	noun_hypernym_obj	Tom realized he had no soft option .	Tom realized he had no choice .	True
